,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 07:14:00,AAPL,101.61001853071788,101.56674442251048,100.51304639512718,101.26049080172388,2907,101.14881061914141,101.30277567153883,101.13443865203364,101.19636266273275,101.20820561074888,101.12877874242662,0.12171926909825004,0.15027298637567216,-0.02855371727742212,101.69973672035044,101.13443865203362,100.5691405837168,0.0111791408713268,0.001104117605524424,-0.0004174107721593989,0.0012463820570947082,0.0014858602133502874,-0.0012545884112331596,-0.000870808661156075,0.0018209388931135194,0.49639698097742563,57.38561847363828,50.6814325146574,44.532923843421976,0,-0.0014184419402905046,-0.004489393813614129,-0.008322005131705335,0.010405815921300738,0.00982846423273842,399.84867447556684,13.917996404796932,-0.0001888238812901566,-0.11156857921634666
2023-01-01 07:15:00,AAPL,100.79982389831513,101.89179611605749,100.79409045136791,101.26790027976585,7924,101.14851772066356,101.2810047671717,101.1708849266111,101.22020853507712,101.21905918693378,101.14202841264941,0.1183006185238753,0.14387851280531277,-0.025577894281437474,101.66777076955032,101.17088492661111,100.6739990836719,0.009822704294810624,0.0011802699811378492,-0.0001293874151028218,0.00095892561605182,7.317244843774162e-05,-1.4461356527606384e-05,-0.002145220835966355,0.0017079201571991607,1.2817028985507246,52.07406620465854,48.436213864559235,47.45139836351506,0,-0.0011122484013635914,-0.0039009443568635005,-0.008612766332438015,0.010839621061136142,0.00975457801794355,399.8457953747394,16.616465457850037,-7.200476108137899e-06,0.19388344231236165
2023-01-01 07:16:00,AAPL,101.48404730706446,101.95780329823464,101.37291738487582,101.43076183432298,9737,101.22158177665233,101.28516925286607,101.20771851903882,101.29039296815907,101.25755057736818,101.16952683376118,0.1272658383117573,0.14055597790660168,-0.013290139594844375,101.66544027414632,101.20771851903882,100.74999676393132,0.009045194611740894,0.002066555906350187,0.0014374521218740721,0.00220381724386165,0.0016082248580961966,0.003614690386003927,0.00041074287049025493,0.0017410300372498312,1.47353924847531,58.19567785373178,54.309296987300584,51.14231445550573,0,-0.002748338714220533,-0.0051388963727454495,-0.009599076542769036,0.005766356308297975,0.008133273027985943,399.85255770175695,16.446022550056473,1.691233744560705e-05,-0.010257470713366579
2023-01-01 07:17:00,AAPL,101.29123372815131,101.71883507239185,100.33496188751327,101.29275168850148,5174,101.27243194016569,101.26867220937831,101.23707323100398,101.2911792082732,101.26395077939242,101.18126253421264,0.12183019160356423,0.1368108206459942,-0.014980629042429972,101.63342594394071,101.23707323100399,100.84072051806727,0.007830189085619168,0.0002006444196758217,0.00023777816572323474,0.0005499809083817642,-0.0013606340258680572,0.002516375593216491,-0.001626001761373841,0.0016372902521849348,0.7904546565631875,50.279611598338846,49.86504265496373,50.87018450227452,0,-0.003430651729289358,-0.004711294726734372,-0.007501827299051134,0.013662114631205891,0.009506842387084546,399.813723558752,14.00088036083957,-9.712115692894763e-05,-0.1486768111727116
2023-01-01 07:18:00,AAPL,101.37575482876056,101.25312382130616,100.17968912547185,101.12241344456596,8265,101.27486360977603,101.2245570966285,101.25201454485206,101.23492395370414,101.23821671851488,101.17565785900818,0.10259487980481197,0.12996763247775775,-0.027372752672945783,101.60505523657804,101.25201454485207,100.89897385312611,0.006973504543350638,-0.0015053109900742268,-0.001009079762779641,-0.0012799853994873711,-0.0016816429714472392,0.0001202484163460582,-0.004343596341432443,0.0013270210919201465,1.2216753137333156,43.0720530259581,45.40980797706856,49.86138253977762,0,-0.0018400857675573423,-0.003542918354900615,-0.006354601109185398,0.010615200520532983,0.009292944379549306,399.8079667285774,13.416875180593093,-1.4398780820545909e-05,-0.04171203275759272
2023-01-01 07:19:00,AAPL,101.14589842224157,102.00346288991678,100.3316691315279,101.11685867467631,2990,101.24613718436652,101.19747390175397,101.26634052779859,101.19556886069488,101.21615161963513,101.17005793669087,0.08591219085668911,0.12115654415354403,-0.03524435329685492,101.56950412446537,101.2663405277986,100.96317693113184,0.005987450422058892,-0.001276873501403819,-0.0007966130375538505,-0.001476125752576718,-5.493114434718116e-05,-0.0014184419402905046,-0.0026712507907034055,0.001232660508315825,0.4660006545828593,37.72604973374217,45.14224191460772,46.805697515546676,0,-0.0030753140277200997,-0.0045356930881269575,-0.006869474229296957,0.016533284165477703,0.009348389041604177,399.7623829055373,13.839422847143782,-0.00011401429394486406,0.03149374655895176
2023-01-01 07:20:00,AAPL,100.99335158693323,101.60504986839156,100.16393731800602,101.15526521957024,6596,101.2236101723274,101.18606394649547,101.27228309836543,101.18213431365334,101.20508136507787,101.1686491064889,0.07492642171958153,0.11191051966675153,-0.03698409794717,101.56152554910494,101.27228309836545,100.98304064762596,0.0057121739905587636,-0.0006751878602314632,-0.0003043771614785751,-0.0011554778387047326,0.00037982335880792917,-0.0011122484013635914,-0.0011266936732704513,0.0012119873135629457,1.0685934614263033,41.90309955804614,47.39140004765977,45.981149979778685,0,-0.00279180113184585,-0.004975613385151956,-0.007518455591722484,0.014246540180161893,0.008965160505420844,399.79424135907243,13.854630360040883,7.969347516789682e-05,0.001098854559548279
2023-01-01 07:21:00,AAPL,100.90081860780678,101.34661825658159,100.60751341196057,101.15199574476082,4998,101.16785695441497,101.19471936553364,101.26928549097957,101.17208812402251,101.19542943411113,101.1670630720386,0.06520466247670242,0.10256934822874171,-0.03736468575203929,101.56218648924208,101.26928549097958,100.97638449271709,0.005784596915884943,-0.00015678111735917266,-0.00042219219580508227,-0.0011581966402753885,-3.2321350770248e-05,-0.002748338714220533,0.0008564172782556945,0.0011468467048204945,0.7719991967995551,38.91288483350265,47.235099606207235,46.58958052282491,0,-0.0023971458272054047,-0.0039991873790240495,-0.009762081349122043,0.007306873573567696,0.00841769990682617,399.7273310262972,15.801760564354977,-0.00016736192234234615,0.14054003273374582
2023-01-01 07:22:00,AAPL,100.69138345204694,101.31301088563414,99.98248318450365,100.94525153475685,4775,101.09835692366603,101.18539443191585,101.25719549383591,101.09647592760064,101.14994254331944,101.14593816372606,0.04035241084761765,0.0901259607525169,-0.04977354990489925,101.58100629820505,101.25719549383591,100.93338468946676,0.0063958082739681964,-0.0015144201505152832,-0.0023732960523328295,-0.0030807090553682803,-0.0020438964993400033,-0.003430651729289358,-0.0009229089443532068,0.0013101929556769874,0.7590328887758508,29.10607743208621,46.2946136103814,46.97370442141613,0,-0.001285051561807804,-0.0029357911825410588,-0.009234995139729696,0.013180686371090702,0.010483022619400373,399.7804477094182,16.549170315779403,0.00013288228999663865,0.04729914419222414
2023-01-01 07:23:00,AAPL,100.85844841811148,101.35046928333449,100.86073449018882,100.93633953080557,5645,101.06114214091396,101.168002875345,101.23980204173992,101.04309712866896,101.11110563195327,101.1259763891622,0.01971048790737484,0.07604286618348849,-0.05633237827611365,101.59206199807775,101.23980204173992,100.88754208540209,0.006958922266414542,-0.0012349218251894722,-0.0022898874936265745,-0.002997462507969284,-8.8285519286746e-05,-0.0018400857675573423,-0.001720058618610798,0.001515404046633015,0.9566013116198674,32.8081104287041,45.86608084929694,46.46526468862853,0,-0.001705971721628119,-0.0023483863688134043,-0.007793322803889446,0.00485191750981029,0.010572241514519298,399.77678245156375,15.790126212618825,-9.168176871687805e-06,-0.045865991386700555
2023-01-01 07:24:00,AAPL,100.40153280576122,101.63343047632196,100.44021183249372,100.80589258075508,3061,100.99894892212971,101.12254305324811,101.21265936239348,100.96402894603102,101.05561234991723,101.09549221693297,-0.007092604290932059,0.059415772088604386,-0.06650837637953644,101.6081614435784,101.21265936239347,100.81715728120854,0.007815269032084775,-0.0019114688166059768,-0.003131353928928382,-0.004018931862880493,-0.0012923685429534482,-0.0030753140277200997,-0.004489393813614129,0.0018454759573629325,0.517366686385532,32.507938188525344,39.59355314556461,43.91808253508098,0,-0.001464884038840486,-0.0015834028306525028,-0.004877549740577414,0.011836794588891362,0.011879963348395695,399.75438075859205,14.763807783383543,-5.603550269805968e-05,-0.06499748104705394
2023-01-01 07:25:00,AAPL,100.55545198833197,101.60647421619949,100.64747856763131,100.87285983563808,5487,100.94246784534327,101.08303900883534,101.18202188800352,100.93363924256671,101.02238462004829,101.07428913300012,-0.022669233352615947,0.04299877100036033,-0.06566800435297628,101.58309505377693,101.18202188800352,100.78094872223011,0.007927755510111304,-0.0006895810176925643,-0.002079272400772325,-0.003055503799950232,0.0006643188524853016,-0.00279180113184585,-0.0039009443568635005,0.001920131543746312,0.9672472147792976,41.89369377941576,44.05668442634965,43.172106140403734,0,-0.00218992609144697,-0.0030322415193386743,-0.005785070582864593,0.00950697392867379,0.0112081986782262,399.70414590360934,15.342498466910413,-0.0001256643013827219,0.03919657394741871
2023-01-01 07:26:00,AAPL,100.65247154554915,101.6788245538891,100.7136865761135,100.90951966024777,5435,100.89397262844066,101.03091479142782,101.15804202214694,100.92559938179375,101.00186371826636,101.0585968022618,-0.03169037571581157,0.02806094165712595,-0.05975131737293752,101.56403877835957,101.15804202214694,100.75204526593431,0.008026979330496408,0.00015409277087696793,-0.001201564208645034,-0.002456773153485581,0.00036342604610806184,-0.0023971458272054047,-0.0051388963727454495,0.0015512993475682577,1.0366993476519284,44.61487975282131,45.870647451880956,43.17362834126507,0,-0.0016058911069847248,-0.00350049961155785,-0.005574902588405539,0.009564389772393333,0.010840832791120247,399.7556787934087,14.130221967194965,0.0001289275838829429,-0.07901428195218652
2023-01-01 07:27:00,AAPL,101.25992615993457,100.82656294604368,100.67472873272236,100.81553168161503,3644,100.8680286578123,100.98319279073917,101.12593250005875,100.88891014840084,100.96798516614794,101.03544774315259,-0.04589469494298726,0.013269814337103308,-0.059164509280090566,101.53362149240414,101.12593250005875,100.71824350771337,0.008062995954972242,-0.0005204520886926689,-0.001660287266531335,-0.003069448268806285,-0.0009314084434173253,-0.001285051561807804,-0.004711294726734372,0.0013853228064407577,0.7159698208110656,37.919232055122755,41.22003278311432,43.7157882204483,0,-0.0016528636357298065,-0.003598354161619133,-0.004339090822266134,0.0015060597388984586,0.011783216221616932,399.723085686707,16.097208045564233,-8.15325670922018e-05,0.139204188224068
2023-01-01 07:28:00,AAPL,101.25726702766171,101.18029898806112,100.14173134831536,100.76414498988136,2045,100.83358974962746,100.94736594527072,101.08596152094961,100.8473217622277,100.93092331591764,101.0096093856982,-0.06059964188384015,-0.0015040769070853825,-0.059095564976754764,101.47027034495756,101.08596152094961,100.70165269694166,0.007603604263650379,-0.0006887066097570615,-0.0018150147225108881,-0.0031835927187728874,-0.0005097100702295965,-0.001705971721628119,-0.003542918354900615,0.0014465006954838355,0.45774017369504877,27.860585120117577,38.677370350828085,41.922683528607784,0,-0.0006435124612466092,-0.0036396699125494925,-0.0007758015084655678,0.01030691661056675,0.012299195315554678,399.6647232587323,15.432028939982533,-0.00014600714861001673,-0.04132263829223459
2023-01-01 07:29:00,AAPL,100.94577636049699,101.1395677893278,99.87690178194516,100.65822363769247,8951,100.80405596101494,100.90150244157232,101.04948817166314,100.7842890540493,100.88134155624033,100.9761440763643,-0.07987958405617235,-0.017179178336902776,-0.06270040571926958,101.45043193389998,101.04948817166316,100.64854440942634,0.007935592143835437,-0.0014466910277783906,-0.002411052343058162,-0.00387200906258911,-0.0010511809751327927,-0.001464884038840486,-0.0045356930881269575,0.0015695820106078273,1.7676797598593914,25.002331260585535,36.741095885674326,38.87949967320558,0,-0.00011869266279940227,-0.003781257507815994,0.0013879230389839403,0.012544091895834098,0.010139270089547292,399.7172964246827,15.773197782016464,0.00013154317329222565,0.02210784099490648
2023-01-01 07:30:00,AAPL,100.48843213405169,100.67114800478821,100.07365732854478,100.65195572796515,7449,100.75987513948036,100.85117149241182,101.01861771945366,100.74017794535459,100.83963504200847,100.94526899556439,-0.09457464739955412,-0.03265827214943305,-0.06191637525012107,101.44156124531479,101.01861771945364,100.5956741935925,0.008373575790469262,-0.0010710554312003406,-0.0019753440787910748,-0.003629647680458259,-6.226922650542921e-05,-0.00218992609144697,-0.004975613385151956,0.001471777783414079,1.4466886774130898,13.363174803558735,36.446351958315184,37.288272731605865,0,-0.0008441640848466658,-0.0017672209103936076,0.001323193546175716,0.005936205331750127,0.010202174597573777,399.67208113400795,14.272464298140225,-0.00011311817396730817,-0.09514452963921327
2023-01-01 07:31:00,AAPL,100.83627247113273,101.00728316876031,100.60050725042707,100.74746996001528,3681,100.72746519943385,100.81071891393727,101.00271913973545,100.74260861690816,100.82287775437334,100.92643099217875,-0.09739073096773154,-0.04560476391309275,-0.051785967054638796,101.44105222530611,101.00271913973545,100.56438605416479,0.008679629406100163,0.00019860283927353173,-0.0006274030639140671,-0.002527151564771568,0.0009489555504345049,-0.0016058911069847248,-0.0039991873790240495,0.0010569472910917535,0.7336615311023857,23.28039084441197,40.93783972662296,38.04176252353749,0,-0.0018976559333607756,-0.002678599450631758,-0.0005745678566810852,0.004037579489536362,0.009244446478342994,399.6673570183007,14.831402813131353,-1.1819979253591129e-05,0.03916201878774084
2023-01-01 07:32:00,AAPL,100.74649109608241,101.40918717850386,99.83777358544825,100.64889735538172,4199,100.6941383341872,100.78108349599975,100.9832389639578,100.71137152973267,100.79124495455667,100.89999921724569,-0.10635054004782774,-0.057753919140039744,-0.04859662090778799,101.44735090031769,100.9832389639578,100.51912702759792,0.009191860770588516,-0.000449291086392023,-0.0013116165855001638,-0.00331086239663414,-0.0009784127052786529,-0.0016528636357298065,-0.0029357911825410588,0.0010536543232565463,0.8466237877290965,25.04162987656875,37.4533765420487,38.27918940899561,0,-0.0019487114802315686,-0.0023970661397438864,-0.0011918489762446915,0.015612824723822827,0.010232871154770784,399.7082972070876,15.725073139981204,0.00010243565822420919,0.06025527983493362
